gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513
SLC44A1	5	mmu-miR-434-3p	liver	0	-0.01	solute carrier family 44 (choline transporter), member 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 1	9.792455	4308.16666666667
SMAD4	5	mmu-miR-434-3p	liver	0	-0.01	SMAD family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	1.12	SMAD Family Member 4	8.572065	2045
SMAD4	5	mmu-miR-434-3p	liver	0	-0.01	SMAD family member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SMAD Family Member 4	8.572065	2045
ANTXR2	5	mmu-miR-434-3p	liver	-0.06	-0.18	anthrax toxin receptor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Anthrax Toxin Receptor 2	8.425035	5523
THRB	5	mmu-miR-434-3p	liver	-0.01	-0.01	thyroid hormone receptor, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Thyroid Hormone Receptor Beta	5.597925	1780.33333333333
PAWR	5	mmu-miR-434-3p	liver	-0.18	-0.31	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.166666666667
PBX1	5	mmu-miR-434-3p	liver	0	-0.06	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.07225	3805.75
CYP26B1	5	mmu-miR-434-3p	liver	-0.34	-0.34	cytochrome P450, family 26, subfamily B, polypeptide 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytochrome P450 Family 26 Subfamily B Member 1	1.6541545	139.333333333333
FRMD6	5	mmu-miR-434-3p	liver	-0.23	-0.23	FERM domain containing 6 	GeneCards-SearchResults__acyl	genecards	1.13	FERM Domain Containing 6	1.26592	2062.75
AAK1	5	mmu-miR-434-3p	liver	-0.01	-0.01	AP2 associated kinase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	AP2 Associated Kinase 1	1.22645	781.583333333333
IKZF1	5	mmu-miR-434-3p	liver	-0.02	-0.02	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378045	572.916666666667
IKZF1	5	mmu-miR-434-3p	liver	-0.02	-0.02	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378045	572.916666666667
SSTR2	5	mmu-miR-434-3p	liver	0	-0.05	somatostatin receptor 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Somatostatin Receptor 2	0.787619	2
SESTD1	5	mmu-miR-434-3p	liver	0	-0.02	SEC14 and spectrin domains 1 	GeneCards-SearchResults__phosphatidic acid	genecards	6.01	SEC14 And Spectrin Domain Containing 1	0.4967555	1859.66666666667
PLXNA4	5	mmu-miR-434-3p	liver	-0.02	-0.02	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__bile acid	genecards	40.86	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__bile secretion	genecards	3.7	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__glycolipids	genecards	1.03	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__lipoprotein	genecards	1.46	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
ABCB11	4	mmu-miR-434-3p	liver	-0.01	-0.05	ATP-binding cassette, sub-family B (MDR/TAP), member 11 	GeneCards-SearchResults__sterol	genecards	0.87	ATP Binding Cassette Subfamily B Member 11	136.3565	34.1666666666667
UBE2D3	4	mmu-miR-434-3p	liver	-0.01	-0.31	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Ubiquitin Conjugating Enzyme E2 D3	74.70075	6653.33333333333
UBE2D3	4	mmu-miR-434-3p	liver	-0.01	-0.31	ubiquitin-conjugating enzyme E2D 3 	GeneCards-SearchResults__sterol	genecards	0.87	Ubiquitin Conjugating Enzyme E2 D3	74.70075	6653.33333333333
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__acyl	genecards	3.45	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__atherosclerosis	genecards	25.47	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__bile acid	genecards	1.33	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__cholesterol metabolism	genecards	3.81	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__cholesteryl esters	genecards	19.66	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__chylomicron	genecards	6.51	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__diacylglycerol	genecards	67.13	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__fatty acid metabolism	genecards	10.84	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__glycerol	genecards	152.6	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	29.95	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__lipid metabolism	genecards	17.94	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__lipoprotein	genecards	51.44	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__remnants	genecards	9.92	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__sterol	genecards	1.9	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__triacylglycerol	genecards	20.25	Lipase C, Hepatic Type	49.75355	8
LIPC	4	mmu-miR-434-3p	liver	0	-0.01	lipase, hepatic 	GeneCards-SearchResults__triglycerides	genecards	46.93	Lipase C, Hepatic Type	49.75355	8
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__acyl	genecards	1.07	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__diacylglycerol	genecards	4.29	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__fatty acid catabolism	genecards	2.36	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__glycerol	genecards	2.32	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__lipid metabolism	genecards	7.66	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__phosphatidic acid	genecards	3.93	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__triacylglycerol	genecards	3.12	Lipin 2	36.2544	879
LPIN2	4	mmu-miR-434-3p	liver	-0.01	-0.01	lipin 2 	GeneCards-SearchResults__triglycerides	genecards	7.69	Lipin 2	36.2544	879
NIPSNAP3B	4	mmu-miR-434-3p	liver	0	-0.01	nipsnap homolog 3B (C. elegans) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Nipsnap Homolog 3B	35.1571	780.666666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__acyl	genecards	0.82	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__atherosclerosis	genecards	1.64	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__bile acid	genecards	1.88	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__ceramide	genecards	1.15	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
STAT3	4	mmu-miR-434-3p	liver	-0.03	-0.03	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__sterol	genecards	0.87	Signal Transducer And Activator Of Transcription 3	34.10635	5280.66666666667
PHLDA1	4	mmu-miR-434-3p	liver	-0.02	-0.11	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1	32.40805	162.083333333333
IL6ST	4	mmu-miR-434-3p	liver	0	-0.01	interleukin 6 signal transducer (gp130, oncostatin M receptor) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Interleukin 6 Signal Transducer	27.4256	14450.5833333333
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ceramide	genecards	2.78	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__ethanolamine	genecards	0.86	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
XIAP	4	mmu-miR-434-3p	liver	-0.01	-0.01	X-linked inhibitor of apoptosis 	GeneCards-SearchResults__triglycerides	genecards	3.52	X-Linked Inhibitor Of Apoptosis	19.54175	5512.91666666667
RBP2	4	mmu-miR-434-3p	liver	0	-0.01	retinol binding protein 2, cellular 	GeneCards-SearchResults__intestinal absorption	genecards	1.54	Retinol Binding Protein 2	19.25985	39.3333333333333
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.58333333333
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.58333333333
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.58333333333
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.58333333333
PCYT1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphate Cytidylyltransferase 1, Choline, Alpha	17.44295	3109.58333333333
PRELP	4	mmu-miR-434-3p	liver	-0.01	-0.01	proline/arginine-rich end leucine-rich repeat protein 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Proline And Arginine Rich End Leucine Rich Repeat Protein	14.55455	11575.25
SLC16A12	4	mmu-miR-434-3p	liver	-0.01	-0.01	solute carrier family 16, member 12 	GeneCards-SearchResults__acyl	genecards	6.39	Solute Carrier Family 16 Member 12	12.6481	1509.75
SERINC5	4	mmu-miR-434-3p	liver	-0.01	-0.02	serine incorporator 5 	GeneCards-SearchResults__diacylglycerol	genecards	1.31	Serine Incorporator 5	10.01394	897.5
SERINC5	4	mmu-miR-434-3p	liver	-0.01	-0.02	serine incorporator 5 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Serine Incorporator 5	10.01394	897.5
SERINC5	4	mmu-miR-434-3p	liver	-0.01	-0.02	serine incorporator 5 	GeneCards-SearchResults__sphingolipid	genecards	3.78	Serine Incorporator 5	10.01394	897.5
CPEB2	4	mmu-miR-434-3p	liver	-0.01	-0.01	cytoplasmic polyadenylation element binding protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Cytoplasmic Polyadenylation Element Binding Protein 2	7.742825	1667.75
ZNRF1	4	mmu-miR-434-3p	liver	-0.01	-0.01	zinc and ring finger 1, E3 ubiquitin protein ligase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Zinc And Ring Finger 1	7.51626	793.5
TFRC	4	mmu-miR-434-3p	liver	-0.07	-0.07	transferrin receptor 	GeneCards-SearchResults__glycerol	genecards	0.96	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-434-3p	liver	-0.07	-0.07	transferrin receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-434-3p	liver	-0.07	-0.07	transferrin receptor 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-434-3p	liver	-0.07	-0.07	transferrin receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-434-3p	liver	-0.07	-0.07	transferrin receptor 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Transferrin Receptor	6.90645	2127.75
AGFG1	4	mmu-miR-434-3p	liver	-0.01	-0.01	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
AGFG1	4	mmu-miR-434-3p	liver	-0.01	-0.01	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
AGFG1	4	mmu-miR-434-3p	liver	-0.01	-0.01	ArfGAP with FG repeats 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
KLF12	4	mmu-miR-434-3p	liver	-0.03	-0.03	Kruppel-like factor 12 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Kruppel Like Factor 12	5.17258	61.5
GCNT2	4	mmu-miR-434-3p	liver	-0.01	-0.01	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__galactosyl	genecards	5.52	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
GCNT2	4	mmu-miR-434-3p	liver	-0.01	-0.01	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__glycolipids	genecards	13.11	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
GCNT2	4	mmu-miR-434-3p	liver	-0.01	-0.01	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
SASH1	4	mmu-miR-434-3p	liver	-0.01	-0.01	SAM and SH3 domain containing 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SAM And SH3 Domain Containing 1	5.07853	6308
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__acyl	genecards	2.4	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide	genecards	27.76	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ethanolamine	genecards	0.86	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__galactosyl	genecards	12.63	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__glycolipids	genecards	2.63	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lactosyl	genecards	6.98	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
