gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__sphingolipid	genecards	4.45	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__sterol	genecards	3.34	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Caveolin 1
CAV1	2	mmu-miR-5114	wat	-0.17	-0.24	caveolin 1, caveolae protein, 22kDa 	GeneCards-SearchResults__triglycerides	genecards	5.81	Caveolin 1
CAST	2	mmu-miR-300-3p	liver	0	-0.16	calpastatin 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Calpastatin
CAST	2	mmu-miR-300-3p	liver	0	-0.16	calpastatin 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Calpastatin
CASR	2	mmu-miR-5114	wat	-0.21	-0.21	calcium-sensing receptor 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Calcium Sensing Receptor
CASR	2	mmu-miR-5114	wat	-0.21	-0.21	calcium-sensing receptor 	GeneCards-SearchResults__ceramide	genecards	0.81	Calcium Sensing Receptor
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Caspase 7
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__ceramide	genecards	5.59	Caspase 7
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Caspase 7
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__sphingolipid	genecards	0.9	Caspase 7
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__sterol	genecards	2.48	Caspase 7
CALCR	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	calcitonin receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Calcitonin Receptor
C12orf43	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.16	chromosome 12 open reading frame 43 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Chromosome 12 Open Reading Frame 43
BRAP	2	mmu-miR-300-3p	liver	-0.04	-0.21	BRCA1 associated protein 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	BRCA1 Associated Protein
BNIP3	2	mmu-miR-300-3p	liver	0	-0.17	BCL2/adenovirus E1B 19kDa interacting protein 3 	GeneCards-SearchResults__ceramide	genecards	1.77	BCL2 Interacting Protein 3
BNIP3	2	mmu-miR-376b-5p	liver	0	-0.18	BCL2/adenovirus E1B 19kDa interacting protein 3 	GeneCards-SearchResults__ceramide	genecards	1.77	BCL2 Interacting Protein 3
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__acyl	genecards	0.82	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__ceramide	genecards	4.56	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__ethanolamine	genecards	0.86	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__glycerol	genecards	0.88	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__lipoprotein	genecards	0.68	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-5114	wat	-0.18	-0.21	BH3 interacting domain death agonist 	GeneCards-SearchResults__sphingolipid	genecards	1.83	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__acyl	genecards	0.82	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__ceramide	genecards	4.56	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__ethanolamine	genecards	0.86	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__glycerol	genecards	0.88	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__lipoprotein	genecards	0.68	BH3 Interacting Domain Death Agonist
BID	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.35	BH3 interacting domain death agonist 	GeneCards-SearchResults__sphingolipid	genecards	1.83	BH3 Interacting Domain Death Agonist
BCLAF1	2	mmu-miR-677-5p	liver, ileum	-0.21	-0.23	BCL2-associated transcription factor 1 	GeneCards-SearchResults__ceramide	genecards	0.81	BCL2 Associated Transcription Factor 1
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__free cholesterol	genecards	2.34	BCL Tumor Suppressor 7B
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	BCL Tumor Suppressor 7B
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	BCL Tumor Suppressor 7B
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__lipoprotein	genecards	0.97	BCL Tumor Suppressor 7B
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__triglycerides	genecards	1.23	BCL Tumor Suppressor 7B
BAMBI	2	mmu-miR-5114	wat	-0.01	-0.22	BMP and activin membrane-bound inhibitor 	GeneCards-SearchResults__lipoprotein	genecards	0.68	BMP And Activin Membrane Bound Inhibitor
BACE1	2	mmu-miR-5114	wat	-0.08	-0.17	beta-site APP-cleaving enzyme 1 	GeneCards-SearchResults__ceramide	genecards	1.77	Beta-Secretase 1
BACE1	2	mmu-miR-5114	wat	-0.08	-0.17	beta-site APP-cleaving enzyme 1 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Beta-Secretase 1
BACE1	2	mmu-miR-5114	wat	-0.08	-0.17	beta-site APP-cleaving enzyme 1 	GeneCards-SearchResults__ethanolamine	genecards	2.79	Beta-Secretase 1
BACE1	2	mmu-miR-5114	wat	-0.08	-0.17	beta-site APP-cleaving enzyme 1 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Beta-Secretase 1
B3GALT6	2	mmu-miR-300-3p	liver	-0.03	-0.41	UDP-Gal:betaGal beta 1,3-galactosyltransferase polypeptide 6 	GeneCards-SearchResults__galactosyl	genecards	6.53	Beta-1,3-Galactosyltransferase 6
B3GALT6	2	mmu-miR-376b-5p	liver	-0.17	-0.23	UDP-Gal:betaGal beta 1,3-galactosyltransferase polypeptide 6 	GeneCards-SearchResults__galactosyl	genecards	6.53	Beta-1,3-Galactosyltransferase 6
ATXN3	2	mmu-miR-677-5p	liver, ileum	-0.15	-0.25	ataxin 3 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Ataxin 3
ATP6V1C2	2	mmu-miR-5114	wat	-0.12	-0.19	ATPase, H+ transporting, lysosomal 42kDa, V1 subunit C2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ATPase H+ Transporting V1 Subunit C2
ATF6	2	mmu-miR-434-3p	liver	-0.05	-0.32	activating transcription factor 6 	GeneCards-SearchResults__ceramide	genecards	3.82	Activating Transcription Factor 6
ATF6	2	mmu-miR-434-3p	liver	-0.05	-0.32	activating transcription factor 6 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Activating Transcription Factor 6
ATF6	2	mmu-miR-434-3p	liver	-0.05	-0.32	activating transcription factor 6 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Activating Transcription Factor 6
ATF6	2	mmu-miR-434-3p	liver	-0.05	-0.32	activating transcription factor 6 	GeneCards-SearchResults__sterol	genecards	2.27	Activating Transcription Factor 6
ATE1	2	mmu-miR-5114	wat	-0.21	-0.21	arginyltransferase 1 	GeneCards-SearchResults__acyl	genecards	0.98	Arginyltransferase 1
ARHGAP29	2	mmu-miR-677-5p	liver, ileum	-0.23	-0.24	Rho GTPase activating protein 29 	GeneCards-SearchResults__diacylglycerol	genecards	63.65	Rho GTPase Activating Protein 29
ARHGAP29	2	mmu-miR-677-5p	liver, ileum	-0.23	-0.24	Rho GTPase activating protein 29 	GeneCards-SearchResults__glycerol	genecards	38.24	Rho GTPase Activating Protein 29
ARG1	2	mmu-miR-376b-5p	liver	-0.34	-0.34	arginase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Arginase 1
ARG1	2	mmu-miR-376b-5p	liver	-0.34	-0.34	arginase 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Arginase 1
ARF3	2	mmu-miR-5114	wat	-0.2	-0.26	ADP-ribosylation factor 3 	GeneCards-SearchResults__acyl	genecards	0.82	ADP Ribosylation Factor 3
ARF3	2	mmu-miR-5114	wat	-0.2	-0.26	ADP-ribosylation factor 3 	GeneCards-SearchResults__lipoprotein	genecards	0.77	ADP Ribosylation Factor 3
AQP11	2	mmu-miR-376b-5p	liver	-0.01	-0.16	aquaporin 11 	GeneCards-SearchResults__glycerol	genecards	3.05	Aquaporin 11
AP2A2	2	mmu-miR-434-3p	liver	-0.16	-0.18	adaptor-related protein complex 2, alpha 2 subunit 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.65	Adaptor Related Protein Complex 2 Alpha 2 Subunit
AP2A2	2	mmu-miR-434-3p	liver	-0.16	-0.18	adaptor-related protein complex 2, alpha 2 subunit 	GeneCards-SearchResults__lipoprotein	genecards	2.9	Adaptor Related Protein Complex 2 Alpha 2 Subunit
AP2A2	2	mmu-miR-434-3p	liver	-0.16	-0.18	adaptor-related protein complex 2, alpha 2 subunit 	GeneCards-SearchResults__sphingolipid	genecards	0.9	Adaptor Related Protein Complex 2 Alpha 2 Subunit
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__atherosclerosis	genecards	1.16	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__ceramide	genecards	2.59	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__galactosyl	genecards	1.19	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__glycerol	genecards	0.88	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.78	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__lipid metabolism	genecards	5.87	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__lipoprotein	genecards	3.9	Annexin A5
ANXA5	2	mmu-miR-300-3p	liver	-0.25	-0.25	annexin A5 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Annexin A5
ANKH	2	mmu-miR-431-5p	liver	-0.41	-0.69	ANKH inorganic pyrophosphate transport regulator 	GeneCards-SearchResults__atherosclerosis	genecards	4.11	ANKH Inorganic Pyrophosphate Transport Regulator
ANGPTL1	2	mmu-miR-434-3p	liver	-0.22	-0.22	angiopoietin-like 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Angiopoietin Like 1
ANGPTL1	2	mmu-miR-677-5p	liver, ileum	-0.41	-0.41	angiopoietin-like 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Angiopoietin Like 1
ANGPT1	2	mmu-miR-300-3p	liver	-0.14	-0.2	angiopoietin 1 	GeneCards-SearchResults__atherosclerosis	genecards	3.58	Angiopoietin 1
ANGPT1	2	mmu-miR-300-3p	liver	-0.14	-0.2	angiopoietin 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Angiopoietin 1
ANGPT1	2	mmu-miR-300-3p	liver	-0.14	-0.2	angiopoietin 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Angiopoietin 1
ANGPT1	2	mmu-miR-300-3p	liver	-0.14	-0.2	angiopoietin 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Angiopoietin 1
AMMECR1	2	mmu-miR-677-5p	liver, ileum	-0.43	-0.43	Alport syndrome, mental retardation, midface hypoplasia and elliptocytosis chromosomal region gene 1 	GeneCards-SearchResults__acyl	genecards	0.82	Alport Syndrome, Mental Retardation, Midface Hypoplasia And Elliptocytosis Chromosomal Region Gene 1
ALPL	2	mmu-miR-5114	wat	-0.42	-0.42	alkaline phosphatase, liver/bone/kidney 	GeneCards-SearchResults__atherosclerosis	genecards	4.11	Alkaline Phosphatase, Liver/Bone/Kidney
ALPL	2	mmu-miR-677-5p	liver, ileum	-0.22	-0.22	alkaline phosphatase, liver/bone/kidney 	GeneCards-SearchResults__atherosclerosis	genecards	4.11	Alkaline Phosphatase, Liver/Bone/Kidney
ALG14	2	mmu-miR-677-5p	liver, ileum	0	-0.17	ALG14, UDP-N-acetylglucosaminyltransferase subunit 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ALG14, UDP-N-Acetylglucosaminyltransferase Subunit
ADRB3	2	mmu-miR-5114	wat	-0.39	-0.39	adrenoceptor beta 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Adrenoceptor Beta 3
ADRB3	2	mmu-miR-5114	wat	-0.39	-0.39	adrenoceptor beta 3 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.42	Adrenoceptor Beta 3
ADRB3	2	mmu-miR-5114	wat	-0.39	-0.39	adrenoceptor beta 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Adrenoceptor Beta 3
ADRB3	2	mmu-miR-5114	wat	-0.39	-0.39	adrenoceptor beta 3 	GeneCards-SearchResults__lipoprotein	genecards	4.97	Adrenoceptor Beta 3
ADRB3	2	mmu-miR-5114	wat	-0.39	-0.39	adrenoceptor beta 3 	GeneCards-SearchResults__triglycerides	genecards	4.9	Adrenoceptor Beta 3
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Adducin 1
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Adducin 1
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__glycerol	genecards	4.62	Adducin 1
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Adducin 1
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Adducin 1
ADD1	2	mmu-miR-300-3p	liver	-0.18	-0.23	adducin 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	2.78	Adducin 1
ADAR	2	mmu-miR-300-3p	liver	-0.16	-0.16	adenosine deaminase, RNA-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Adenosine Deaminase, RNA Specific
ADAR	2	mmu-miR-677-5p	liver, ileum	0	-0.16	adenosine deaminase, RNA-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Adenosine Deaminase, RNA Specific
ADAMTSL4	2	mmu-miR-677-5p	liver, ileum	-0.18	-0.2	ADAMTS-like 4 	GeneCards-SearchResults__remnants	genecards	1.36	ADAMTS Like 4
ADAM9	2	mmu-miR-543-3p	liver	-0.12	-0.25	ADAM metallopeptidase domain 9 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	ADAM Metallopeptidase Domain 9
ADAM12	2	mmu-miR-376b-5p	liver	-0.22	-0.25	ADAM metallopeptidase domain 12 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ADAM Metallopeptidase Domain 12
ACSS1	2	mmu-miR-376b-5p	liver	-0.39	-0.39	acyl-CoA synthetase short-chain family member 1 	GeneCards-SearchResults__acyl	genecards	10.12	Acyl-CoA Synthetase Short-Chain Family Member 1
ACSS1	2	mmu-miR-5114	wat	-0.33	-0.33	acyl-CoA synthetase short-chain family member 1 	GeneCards-SearchResults__acyl	genecards	10.12	Acyl-CoA Synthetase Short-Chain Family Member 1
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__acyl	genecards	27.68	Acyl-CoA Thioesterase 9
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__lipid metabolism	genecards	1.45	Acyl-CoA Thioesterase 9
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Acyl-CoA Thioesterase 9
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__steroid synthesis	genecards	1.81	Acyl-CoA Thioesterase 9
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Acyl-CoA Thioesterase 9
ACOT9	2	mmu-miR-5114	wat	-0.03	-0.33	acyl-CoA thioesterase 9 	GeneCards-SearchResults__triglycerides	genecards	1.16	Acyl-CoA Thioesterase 9
ACO1	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.26	aconitase 1, soluble 	GeneCards-SearchResults__intestinal absorption	genecards	2.55	Aconitase 1
ACBD3	2	mmu-miR-5114	wat	-0.28	-0.28	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__acyl	genecards	15.23	Acyl-CoA Binding Domain Containing 3
ACBD3	2	mmu-miR-5114	wat	-0.28	-0.28	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Acyl-CoA Binding Domain Containing 3
ACBD3	2	mmu-miR-5114	wat	-0.28	-0.28	acyl-CoA binding domain containing 3 	GeneCards-SearchResults__sterol	genecards	0.87	Acyl-CoA Binding Domain Containing 3
ACADSB	2	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	acyl-CoA dehydrogenase, short/branched chain 	GeneCards-SearchResults__acyl	genecards	49.58	Acyl-CoA Dehydrogenase, Short/Branched Chain
ACADSB	2	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	acyl-CoA dehydrogenase, short/branched chain 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.91	Acyl-CoA Dehydrogenase, Short/Branched Chain
ACADSB	2	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	acyl-CoA dehydrogenase, short/branched chain 	GeneCards-SearchResults__lipid metabolism	genecards	3.49	Acyl-CoA Dehydrogenase, Short/Branched Chain
ACAD11	2	mmu-miR-5114	wat	-0.01	-0.39	acyl-CoA dehydrogenase family, member 11 	GeneCards-SearchResults__acyl	genecards	21.53	Acyl-CoA Dehydrogenase Family Member 11
ACAD11	2	mmu-miR-5114	wat	-0.01	-0.39	acyl-CoA dehydrogenase family, member 11 	GeneCards-SearchResults__lipid metabolism	genecards	1.45	Acyl-CoA Dehydrogenase Family Member 11
ACAD11	2	mmu-miR-5114	wat	-0.01	-0.39	acyl-CoA dehydrogenase family, member 11 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Acyl-CoA Dehydrogenase Family Member 11
ACAD11	2	mmu-miR-5114	wat	-0.01	-0.39	acyl-CoA dehydrogenase family, member 11 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Acyl-CoA Dehydrogenase Family Member 11
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__acyl	genecards	4.67	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__diacylglycerol	genecards	1.44	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__glycerol	genecards	4.7	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__lipid metabolism	genecards	17.76	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__lipoprotein	genecards	3	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__phosphatidic acid	genecards	6	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__triacylglycerol	genecards	7.29	Abhydrolase Domain Containing 5
ABHD5	2	mmu-miR-300-3p	liver	-0.13	-0.24	abhydrolase domain containing 5 	GeneCards-SearchResults__triglycerides	genecards	32.49	Abhydrolase Domain Containing 5
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__acyl	genecards	9.52	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__bile acid	genecards	1.33	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__ethanolamine	genecards	7.24	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	2.89	Abhydrolase Domain Containing 4
ABHD4	2	mmu-miR-5114	wat	-0.25	-0.26	abhydrolase domain containing 4 	GeneCards-SearchResults__lysophosphatidylethanolamine	genecards	3.34	Abhydrolase Domain Containing 4
ABCA5	2	mmu-miR-434-5p	liver	-0.04	-0.3	ATP-binding cassette, sub-family A (ABC1), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ATP Binding Cassette Subfamily A Member 5
ABCA5	2	mmu-miR-434-5p	liver	-0.04	-0.3	ATP-binding cassette, sub-family A (ABC1), member 5 	GeneCards-SearchResults__lipoprotein	genecards	1.11	ATP Binding Cassette Subfamily A Member 5
ABAT	2	mmu-miR-434-5p	liver	-0.11	-0.25	4-aminobutyrate aminotransferase 	GeneCards-SearchResults__ethanolamine	genecards	0.86	4-Aminobutyrate Aminotransferase
ZFP1	1	mmu-miR-376b-5p	liver	-0.09	-0.16	ZFP1 zinc finger protein 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ZFP1 Zinc Finger Protein
ZDHHC7	1	mmu-miR-677-5p	liver, ileum	-0.44	-0.44	zinc finger, DHHC-type containing 7 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 7
ZDHHC6	1	mmu-miR-300-3p	liver	-0.16	-0.16	zinc finger, DHHC-type containing 6 	GeneCards-SearchResults__acyl	genecards	1.8	Zinc Finger DHHC-Type Containing 6
ZDHHC23	1	mmu-miR-5114	wat	-0.36	-0.36	zinc finger, DHHC-type containing 23 	GeneCards-SearchResults__acyl	genecards	1.8	Zinc Finger DHHC-Type Containing 23
ZDHHC13	1	mmu-miR-677-5p	liver, ileum	-0.05	-0.29	zinc finger, DHHC-type containing 13 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 13
