gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
SNTB2	2	mmu-miR-677-5p	liver, ileum	-0.13	-0.21	syntrophin, beta 2 (dystrophin-associated protein A1, 59kDa, basic component 2) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Syntrophin Beta 2	1.28993	1896.4166666666667
SNTB1	2	mmu-miR-543-3p	liver	-0.01	-0.06	syntrophin, beta 1 (dystrophin-associated protein A1, 59kDa, basic component 1) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Syntrophin Beta 1	16.1532	4540.416666666667
SNTB1	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.05	syntrophin, beta 1 (dystrophin-associated protein A1, 59kDa, basic component 1) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Syntrophin Beta 1	16.1532	4540.416666666667
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__acyl	genecards	2.25	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__ceramide	genecards	24.59	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__galactosyl	genecards	12.63	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__glycolipids	genecards	2.63	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.43	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lactosyl	genecards	6.98	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lipid metabolism	genecards	3.49	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__phosphatidyl serine	genecards	1.93	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-300-3p	liver	-0.02	-0.02	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__sphingolipid	genecards	6.87	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__acyl	genecards	2.25	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__ceramide	genecards	24.59	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__galactosyl	genecards	12.63	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__glycolipids	genecards	2.63	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.43	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lactosyl	genecards	6.98	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lipid metabolism	genecards	3.49	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__phosphatidyl serine	genecards	1.93	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SMPD3	2	mmu-miR-5114	wat	-0.07	-0.07	sphingomyelin phosphodiesterase 3, neutral membrane (neutral sphingomyelinase II) 	GeneCards-SearchResults__sphingolipid	genecards	6.87	Sphingomyelin Phosphodiesterase 3	0.562272	1374.75
SLC6A4	2	mmu-miR-376b-5p	liver	-0.02	-0.31	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__acyl	genecards	4.51	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC6A4	2	mmu-miR-376b-5p	liver	-0.02	-0.31	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC6A4	2	mmu-miR-376b-5p	liver	-0.02	-0.31	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC6A4	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.11	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__acyl	genecards	4.51	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC6A4	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.11	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC6A4	2	mmu-miR-677-5p	liver, ileum	-0.03	-0.11	solute carrier family 6 (neurotransmitter transporter), member 4 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Solute Carrier Family 6 Member 4	0.19967954999999998	149.08333333333334
SLC4A5	2	mmu-miR-5114	wat	-0.25	-0.25	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A5	2	mmu-miR-5114	wat	-0.25	-0.25	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__bile secretion	genecards	3.7	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A5	2	mmu-miR-5114	wat	-0.25	-0.25	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A5	2	mmu-miR-677-5p	liver, ileum	-0.27	-0.27	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A5	2	mmu-miR-677-5p	liver, ileum	-0.27	-0.27	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__bile secretion	genecards	3.7	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A5	2	mmu-miR-677-5p	liver, ileum	-0.27	-0.27	solute carrier family 4 (sodium bicarbonate cotransporter), member 5 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Solute Carrier Family 4 Member 5	0.03977475	3.9166666666666665
SLC4A4	2	mmu-miR-300-3p	liver	-0.06	-0.06	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC4A4	2	mmu-miR-300-3p	liver	-0.06	-0.06	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__bile secretion	genecards	3.7	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC4A4	2	mmu-miR-300-3p	liver	-0.06	-0.06	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC4A4	2	mmu-miR-5114	wat	-0.11	-0.11	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC4A4	2	mmu-miR-5114	wat	-0.11	-0.11	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__bile secretion	genecards	3.7	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC4A4	2	mmu-miR-5114	wat	-0.11	-0.11	solute carrier family 4 (sodium bicarbonate cotransporter), member 4 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Solute Carrier Family 4 Member 4	11.071950000000001	2423.4166666666665
SLC44A2	2	mmu-miR-434-5p	liver	-0.22	-0.22	solute carrier family 44 (choline transporter), member 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 2	2.73325	1699.0
SLC44A2	2	mmu-miR-5114	wat	-0.14	-0.14	solute carrier family 44 (choline transporter), member 2 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Solute Carrier Family 44 Member 2	2.73325	1699.0
SLC39A14	2	mmu-miR-300-3p	liver	-0.19	-0.2	solute carrier family 39 (zinc transporter), member 14 	GeneCards-SearchResults__lipid metabolism	genecards	2.72	Solute Carrier Family 39 Member 14	36.73645	595.0833333333334
SLC39A14	2	mmu-miR-5114	wat	-0.13	-0.13	solute carrier family 39 (zinc transporter), member 14 	GeneCards-SearchResults__lipid metabolism	genecards	2.72	Solute Carrier Family 39 Member 14	36.73645	595.0833333333334
SLC39A10	2	mmu-miR-434-3p	liver	-0.01	-0.01	solute carrier family 39 (zinc transporter), member 10 	GeneCards-SearchResults__lipid metabolism	genecards	2.72	Solute Carrier Family 39 Member 10	0.933801	1302.5833333333333
SLC39A10	2	mmu-miR-5114	wat	-0.29	-0.29	solute carrier family 39 (zinc transporter), member 10 	GeneCards-SearchResults__lipid metabolism	genecards	2.72	Solute Carrier Family 39 Member 10	0.933801	1302.5833333333333
SLC37A4	2	mmu-miR-543-3p	liver	-0.01	-0.13	solute carrier family 37 (glucose-6-phosphate transporter), member 4 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	Solute Carrier Family 37 Member 4	51.62395	755.0
SLC37A4	2	mmu-miR-543-3p	liver	-0.01	-0.13	solute carrier family 37 (glucose-6-phosphate transporter), member 4 	GeneCards-SearchResults__triglycerides	genecards	1.06	Solute Carrier Family 37 Member 4	51.62395	755.0
SLC37A4	2	mmu-miR-677-5p	liver, ileum	0.0	-0.35	solute carrier family 37 (glucose-6-phosphate transporter), member 4 	GeneCards-SearchResults__lipid metabolism	genecards	3.5	Solute Carrier Family 37 Member 4	51.62395	755.0
SLC37A4	2	mmu-miR-677-5p	liver, ileum	0.0	-0.35	solute carrier family 37 (glucose-6-phosphate transporter), member 4 	GeneCards-SearchResults__triglycerides	genecards	1.06	Solute Carrier Family 37 Member 4	51.62395	755.0
SLC2A3	2	mmu-miR-300-3p	liver	-0.18	-0.18	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__acyl	genecards	0.82	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-300-3p	liver	-0.18	-0.18	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-300-3p	liver	-0.18	-0.18	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-300-3p	liver	-0.18	-0.18	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__glycerol	genecards	1.3	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-543-3p	liver	-0.04	-0.04	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__acyl	genecards	0.82	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-543-3p	liver	-0.04	-0.04	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-543-3p	liver	-0.04	-0.04	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC2A3	2	mmu-miR-543-3p	liver	-0.04	-0.04	solute carrier family 2 (facilitated glucose transporter), member 3 	GeneCards-SearchResults__glycerol	genecards	1.3	Solute Carrier Family 2 Member 3	0.20533200000000001	1381.4166666666667
SLC29A1	2	mmu-miR-434-3p	liver	0.0	-0.09	solute carrier family 29 (equilibrative nucleoside transporter), member 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 29 Member 1 (Augustine Blood Group)	72.5041	1235.4166666666667
SLC29A1	2	mmu-miR-434-5p	liver	-0.08	-0.08	solute carrier family 29 (equilibrative nucleoside transporter), member 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 29 Member 1 (Augustine Blood Group)	72.5041	1235.4166666666667
SLC19A1	2	mmu-miR-376b-5p	liver	-0.01	-0.06	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC19A1	2	mmu-miR-376b-5p	liver	-0.01	-0.06	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC19A1	2	mmu-miR-376b-5p	liver	-0.01	-0.06	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__intestinal absorption	genecards	1.54	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC19A1	2	mmu-miR-5114	wat	-0.06	-0.17	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC19A1	2	mmu-miR-5114	wat	-0.06	-0.17	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC19A1	2	mmu-miR-5114	wat	-0.06	-0.17	solute carrier family 19 (folate transporter), member 1 	GeneCards-SearchResults__intestinal absorption	genecards	1.54	Solute Carrier Family 19 Member 1	2.24453	553.3333333333334
SLC16A2	2	mmu-miR-5114	wat	-0.18	-0.18	solute carrier family 16, member 2 (thyroid hormone transporter) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Solute Carrier Family 16 Member 2	34.992000000000004	443.9166666666667
SLC16A2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	solute carrier family 16, member 2 (thyroid hormone transporter) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Solute Carrier Family 16 Member 2	34.992000000000004	443.9166666666667
SLC16A1	2	mmu-miR-376b-5p	liver	-0.02	-0.02	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.38	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-376b-5p	liver	-0.02	-0.02	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-376b-5p	liver	-0.02	-0.02	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.38	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC10A7	2	mmu-miR-434-3p	liver	-0.07	-0.1	solute carrier family 10, member 7 	GeneCards-SearchResults__bile acid	genecards	25.76	Solute Carrier Family 10 Member 7	2.53511	693.75
SLC10A7	2	mmu-miR-5114	wat	-0.35	-0.45	solute carrier family 10, member 7 	GeneCards-SearchResults__bile acid	genecards	25.76	Solute Carrier Family 10 Member 7	2.53511	693.75
SIRT3	2	mmu-miR-300-3p	liver	-0.23	-0.26	sirtuin 3 	GeneCards-SearchResults__acyl	genecards	0.82	Sirtuin 3	42.3918	366.1666666666667
SIRT3	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.27	sirtuin 3 	GeneCards-SearchResults__acyl	genecards	0.82	Sirtuin 3	42.3918	366.1666666666667
SIK1	2	mmu-miR-434-3p	liver	-0.02	-0.02	salt-inducible kinase 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Salt Inducible Kinase 1	6.3525	754.25
SIK1	2	mmu-miR-434-3p	liver	-0.02	-0.02	salt-inducible kinase 1 	GeneCards-SearchResults__triglycerides	genecards	1.06	Salt Inducible Kinase 1	6.3525	754.25
SIK1	2	mmu-miR-5114	wat	-0.12	-0.13	salt-inducible kinase 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Salt Inducible Kinase 1	6.3525	754.25
SIK1	2	mmu-miR-5114	wat	-0.12	-0.13	salt-inducible kinase 1 	GeneCards-SearchResults__triglycerides	genecards	1.06	Salt Inducible Kinase 1	6.3525	754.25
SHH	2	mmu-miR-300-3p	liver	-0.03	-0.1	sonic hedgehog 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.67	Sonic Hedgehog	0.0683482	1.5833333333333333
SHH	2	mmu-miR-300-3p	liver	-0.03	-0.1	sonic hedgehog 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Sonic Hedgehog	0.0683482	1.5833333333333333
SHH	2	mmu-miR-300-3p	liver	-0.03	-0.1	sonic hedgehog 	GeneCards-SearchResults__sterol	genecards	4.37	Sonic Hedgehog	0.0683482	1.5833333333333333
SHH	2	mmu-miR-5114	wat	-0.02	-0.07	sonic hedgehog 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.67	Sonic Hedgehog	0.0683482	1.5833333333333333
SHH	2	mmu-miR-5114	wat	-0.02	-0.07	sonic hedgehog 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Sonic Hedgehog	0.0683482	1.5833333333333333
